"quantity","truth","posterior_mean","posterior_sd","q025","median","q975","covers_truth","standardized_bias","prior_sd","contraction","group","replicate","method"
"recruit_mean_80",44.6,44.5292377567976,0.66632490119493,43.2034815192141,44.533486510552,45.8352906248127,TRUE,-0.106197806918983,10,0.933367509880507,"recruit_size",1,"profile_gamma_poisson"
"recruit_mean_slope_20",0.4,0.693886449754702,0.445616226186894,-0.183653193731851,0.692252895985616,1.53497556581577,TRUE,0.659505719236185,2,0.777191886906553,"recruit_size",1,"profile_gamma_poisson"
"log_recruit_sd",1.25276296849537,1.2133589482923,0.0781168882398437,1.05634656104581,1.21100759023595,1.36028504921539,TRUE,-0.504423833193166,0.7,0.888404445371652,"recruit_size",1,"profile_gamma_poisson"
"log_process_precision",NA,4.47471672070825,0.996567455096824,2.60566851482726,4.46827917411016,6.50433914758293,NA,NA,2,0.501716272451588,"process",1,"profile_gamma_poisson"
"survival_at_80",0.36,0.359750961520036,0.178011515711276,0.021426521507,0.357781859704766,0.679186780638583,TRUE,-0.00139900207561588,1.5,0.881325656192483,"survival",1,"capture_recapture"
"survival_slope_20",0.64,0.536380889788316,0.122483820069019,0.311633385581422,0.538561742738823,0.786646903302504,TRUE,-0.845982025652821,1,0.877516179930981,"survival",1,"capture_recapture"
"growth_increment_80",8.4,8.47962729270802,0.274585044631914,7.96322329650736,8.48017716486306,9.01248771960622,TRUE,0.289991367937628,6,0.954235825894681,"growth",1,"capture_recapture"
"growth_slope_20",-2.4,-2.55378570124342,0.193630629192683,-2.94567047462374,-2.55178308286026,-2.1878518643406,TRUE,-0.794221977610714,3,0.935456456935772,"growth",1,"capture_recapture"
"log_growth_sd",1.50407739677627,1.45562060751432,0.0404607073765205,1.37983034993661,1.45672872251494,1.53232611919026,TRUE,-1.19762585490724,0.7,0.942198989462114,"growth",1,"capture_recapture"
"log_recruitment_at_80",-1.69314718055995,-1.54270248984816,1.51625769342601,-4.55576063271089,-1.52824983763922,1.4519970950751,TRUE,0.0992210567926995,1.5,-0.0108384622840045,"recruitment",1,"capture_recapture"
"recruitment_slope_20",1.5,0.947873428680598,1.00536226602045,-1.00524517093792,0.966482895167544,2.82742162108423,TRUE,-0.549181712881368,1,-0.00536226602044598,"recruitment",1,"capture_recapture"
"recruit_mean_80",44.6,45.2676865163213,10.5115439166954,23.3750075835766,44.8325369408232,65.8483382955474,TRUE,0.0635193575380305,10,-0.0511543916695363,"recruit_size",1,"capture_recapture"
"recruit_mean_slope_20",0.4,-0.0560263162094708,2.00146425297279,-4.20942661944407,-0.0187267262597112,3.98566171914414,TRUE,-0.227846345760176,2,-0.000732126486394868,"recruit_size",1,"capture_recapture"
"log_recruit_sd",1.25276296849537,1.39478170667676,0.716262247527369,0.063702287102152,1.41963187266546,2.7029831743032,TRUE,0.198277570361494,0.7,-0.0232317821819559,"recruit_size",1,"capture_recapture"
"survival_at_80",0.36,0.465848670929611,0.0647009705113472,0.341248321242324,0.470783711991984,0.583889034629658,TRUE,1.63596728291808,1.5,0.956866019659102,"survival",1,"integrated"
"survival_slope_20",0.64,0.653244887487887,0.0509299469713353,0.554611596429635,0.655434583290868,0.751066812276268,TRUE,0.260060892962273,1,0.949070053028665,"survival",1,"integrated"
"growth_increment_80",8.4,8.65045235300798,0.237227759000293,8.18473467443422,8.6572787912825,9.10848993711319,TRUE,1.05574640195318,6,0.960462040166618,"growth",1,"integrated"
"growth_slope_20",-2.4,-2.43010395161018,0.147842409613581,-2.70583616069883,-2.43416521644204,-2.13329078509641,TRUE,-0.203621895022306,3,0.950719196795473,"growth",1,"integrated"
"log_growth_sd",1.50407739677627,1.47457344319735,0.0407358044172391,1.39324199629191,1.47482349194306,1.55581675442388,TRUE,-0.724275707844899,0.7,0.941805993689658,"growth",1,"integrated"
"log_recruitment_at_80",-1.69314718055995,-0.890168386932564,0.143799072494418,-1.18543676294758,-0.883370339047929,-0.620455790660454,FALSE,5.58403319088551,1.5,0.904133951670388,"recruitment",1,"integrated"
"recruitment_slope_20",1.5,1.06396526460635,0.120286638891621,0.832037370072888,1.06154548960392,1.30166884085113,FALSE,-3.6249639977597,1,0.879713361108379,"recruitment",1,"integrated"
"recruit_mean_80",44.6,44.4859341886104,0.645393776889531,43.2337470536972,44.4734493634416,45.7343123496268,TRUE,-0.176738319261942,10,0.935460622311047,"recruit_size",1,"integrated"
"recruit_mean_slope_20",0.4,0.720424714549428,0.44701586761335,-0.159647747824393,0.707935446866609,1.58795623548312,TRUE,0.716808368034448,2,0.776492066193325,"recruit_size",1,"integrated"
"log_recruit_sd",1.25276296849537,1.21221400722864,0.0726964726221041,1.0770765014978,1.21333690229698,1.35202853508846,TRUE,-0.557784439934429,0.7,0.896147896254137,"recruit_size",1,"integrated"
"survival_at_80",0.36,0.460773151361622,0.0634498541436295,0.343297197339518,0.459543467460174,0.586392411578692,TRUE,1.58823298684824,1.5,0.95770009723758,"survival",1,"integrated_gamma_poisson"
"survival_slope_20",0.64,0.650391536667378,0.0519414928099062,0.555667599341184,0.649281831621787,0.751867838323814,TRUE,0.200062341400321,1,0.948058507190094,"survival",1,"integrated_gamma_poisson"
"growth_increment_80",8.4,8.63850054224923,0.240275097505037,8.18482047641838,8.6422125952399,9.12477293054547,TRUE,0.992614485336885,6,0.959954150415827,"growth",1,"integrated_gamma_poisson"
"growth_slope_20",-2.4,-2.43732512884193,0.145033895659277,-2.74698270245428,-2.43371350608121,-2.17249656784095,TRUE,-0.257354521660333,3,0.951655368113574,"growth",1,"integrated_gamma_poisson"
"log_growth_sd",1.50407739677627,1.47617878144334,0.0408287024966228,1.39457982725304,1.47605883157661,1.55734895241909,TRUE,-0.68330888877108,0.7,0.941673282147682,"growth",1,"integrated_gamma_poisson"
"log_recruitment_at_80",-1.69314718055995,-0.909969366269559,0.159534942834546,-1.22435232111924,-0.91644384461092,-0.574982928272236,FALSE,4.90913025306702,1.5,0.893643371443636,"recruitment",1,"integrated_gamma_poisson"
"recruitment_slope_20",1.5,1.08265902876497,0.125669039982324,0.828762943686092,1.08290099147562,1.31337124215492,FALSE,-3.32095296736359,1,0.874330960017676,"recruitment",1,"integrated_gamma_poisson"
"recruit_mean_80",44.6,44.4364256504329,0.671826697169463,43.141206984654,44.4014454894869,45.6933155988878,TRUE,-0.243477001221051,10,0.932817330283054,"recruit_size",1,"integrated_gamma_poisson"
"recruit_mean_slope_20",0.4,0.725946255651097,0.459270211192556,-0.161782146824738,0.73487941289402,1.58099473261588,TRUE,0.709704761396858,2,0.770364894403722,"recruit_size",1,"integrated_gamma_poisson"
"log_recruit_sd",1.25276296849537,1.20897720112387,0.0792074067015362,1.05809191105016,1.2060417485236,1.36701506327643,TRUE,-0.5527989009474,0.7,0.886846561854948,"recruit_size",1,"integrated_gamma_poisson"
"log_process_precision",NA,4.43191118054467,0.946539002374664,2.52844001696466,4.40211987883459,6.21492031324418,NA,NA,2,0.526730498812668,"process",1,"integrated_gamma_poisson"
"survival_at_80",0.36,0.382977816985422,0.0394247695205412,0.30645864247193,0.383379678674879,0.456200610536219,TRUE,0.582826919849204,1.5,0.973716820319639,"survival",1,"oracle"
"survival_slope_20",0.64,0.633759081101428,0.0294746824270502,0.573187427470589,0.634436407535297,0.687342637392596,TRUE,-0.211738291464841,1,0.97052531757295,"survival",1,"oracle"
"growth_increment_80",8.4,8.52683809281793,0.0929379491389904,8.3452403606739,8.53115752045882,8.70516801873338,TRUE,1.36476104748388,6,0.984510341810168,"growth",1,"oracle"
"growth_slope_20",-2.4,-2.45212081714967,0.0670314085395571,-2.59116222808234,-2.45070228691592,-2.3284486535062,TRUE,-0.777558137077125,3,0.977656197153481,"growth",1,"oracle"
"log_growth_sd",1.50407739677627,1.47862606750478,0.0143134916696058,1.44876597427715,1.47860342303111,1.50466972525836,TRUE,-1.7781356121187,0.7,0.979552154757706,"growth",1,"oracle"
"log_recruitment_at_80",-1.69314718055995,-1.67544039022825,0.0418869789420453,-1.75778637937107,-1.67746831830973,-1.59284099813815,TRUE,0.422727797012836,1.5,0.97207534737197,"recruitment",1,"oracle"
"recruitment_slope_20",1.5,1.48454127474977,0.0197800187619814,1.44376547781107,1.48505304597038,1.51972757762013,TRUE,-0.781532385598223,1,0.980219981238019,"recruitment",1,"oracle"
"recruit_mean_80",44.6,44.4507154786164,0.136226633705924,44.1773877767224,44.4513606398024,44.6995215729088,TRUE,-1.09585414630341,10,0.986377336629408,"recruit_size",1,"oracle"
"recruit_mean_slope_20",0.4,0.471962213389102,0.0683041847553722,0.352427748337564,0.473887554726132,0.601661326172982,TRUE,1.05355497099967,2,0.965847907622314,"recruit_size",1,"oracle"
"log_recruit_sd",1.25276296849537,1.26445813764049,0.0136785701201072,1.23811213303868,1.26424369203436,1.29114446380869,TRUE,0.854999392657997,0.7,0.980459185542704,"recruit_size",1,"oracle"
"survival_at_80",0.36,0.287138651480296,0.0850542311667419,0.123199040789944,0.285262072241789,0.449916542773403,TRUE,-0.856645783757253,1.5,0.943297179222172,"survival",2,"profile_only"
"survival_slope_20",0.64,0.717385550248092,0.0737851861514335,0.578526383972466,0.717948726613717,0.853016226192256,TRUE,1.04879521601084,1,0.926214813848567,"survival",2,"profile_only"
"growth_increment_80",8.4,8.63796676402507,0.705562920402264,7.16733428182312,8.69535314698417,9.93552811343551,TRUE,0.337272207968925,6,0.882406179932956,"growth",2,"profile_only"
"growth_slope_20",-2.4,-2.68051579140147,0.3098214290864,-3.29132846090539,-2.67138061994105,-2.07606318517598,TRUE,-0.905411198407593,3,0.896726190304533,"growth",2,"profile_only"
"log_growth_sd",1.50407739677627,1.49925698247738,0.161387442015325,1.18882887993048,1.49161527836905,1.8341995676402,TRUE,-0.0298685835694587,0.7,0.769446511406678,"growth",2,"profile_only"
"log_recruitment_at_80",-1.69314718055995,-2.35888938748115,0.358889796561643,-3.04358850826157,-2.3809533954514,-1.59896996520556,TRUE,-1.85500455376377,1.5,0.760740135625572,"recruitment",2,"profile_only"
"recruitment_slope_20",1.5,1.84130683043077,0.187473195943845,1.45643800831107,1.85174839372349,2.21799406363993,TRUE,1.82056335420349,1,0.812526804056155,"recruitment",2,"profile_only"
"recruit_mean_80",44.6,45.3477181420168,1.92615638590644,41.4872540920479,45.4209686895889,49.00622242199,TRUE,0.38819181427209,10,0.807384361409356,"recruit_size",2,"profile_only"
"recruit_mean_slope_20",0.4,0.0766558245910992,0.876157019437105,-1.5768206249575,0.0662747948727636,1.83456376564977,TRUE,-0.369048205099853,2,0.561921490281447,"recruit_size",2,"profile_only"
"log_recruit_sd",1.25276296849537,1.33926421669242,0.046755832738012,1.24730151594457,1.33894922480039,1.4280784102722,TRUE,1.85006325695757,0.7,0.933205953231411,"recruit_size",2,"profile_only"
"survival_at_80",0.36,0.288695967712396,0.0868801479120022,0.117806733606425,0.289391591117365,0.482296993355817,TRUE,-0.820717206418953,1.5,0.942079901391998,"survival",2,"profile_gamma_poisson"
"survival_slope_20",0.64,0.720224432556814,0.078045527166577,0.572569073490861,0.722467810296383,0.863509777394996,TRUE,1.02791838903959,1,0.921954472833423,"survival",2,"profile_gamma_poisson"
"growth_increment_80",8.4,8.68814242515902,0.75236928903843,7.24634483763577,8.73090582500967,10.0482107238213,TRUE,0.38298004631114,6,0.874605118493595,"growth",2,"profile_gamma_poisson"
"growth_slope_20",-2.4,-2.69913814910057,0.336483520379313,-3.36226147915592,-2.70199768360691,-2.0385087247976,TRUE,-0.889012777693702,3,0.887838826540229,"growth",2,"profile_gamma_poisson"
"log_growth_sd",1.50407739677627,1.52031775473866,0.168117429327357,1.17975498503327,1.52245341049066,1.84353613288361,TRUE,0.0966012746409891,0.7,0.759832243818061,"growth",2,"profile_gamma_poisson"
"log_recruitment_at_80",-1.69314718055995,-2.30019646706091,0.408144818613296,-3.121041914383,-2.28980549555476,-1.49231072439841,TRUE,-1.48733797127073,1.5,0.727903454257802,"recruitment",2,"profile_gamma_poisson"
"recruitment_slope_20",1.5,1.80622410121833,0.211131019457401,1.39805369864855,1.80344048375331,2.23345294067092,TRUE,1.45039843981863,1,0.788868980542599,"recruitment",2,"profile_gamma_poisson"
"recruit_mean_80",44.6,45.7676167607432,2.08514748316773,41.8770470736936,45.7522474662962,49.8182840737469,TRUE,0.559968429172847,10,0.791485251683227,"recruit_size",2,"profile_gamma_poisson"
"recruit_mean_slope_20",0.4,-0.10496433888352,0.96372389668941,-1.89113356342699,-0.113076602080329,1.78212906889591,TRUE,-0.523972001335835,2,0.518138051655295,"recruit_size",2,"profile_gamma_poisson"
"log_recruit_sd",1.25276296849537,1.35472144929954,0.0521650910851986,1.25400998889623,1.35414558480357,1.45984930419266,FALSE,1.95453470286577,0.7,0.925478441306859,"recruit_size",2,"profile_gamma_poisson"
"log_process_precision",NA,3.19453657738998,0.494296532133416,2.15285394385156,3.20168979014236,4.16867210443578,NA,NA,2,0.752851733933292,"process",2,"profile_gamma_poisson"
"survival_at_80",0.36,0.500098017990319,0.187824867786552,0.136553465081985,0.501274196160169,0.845816040620861,TRUE,0.745897066992907,1.5,0.874783421475632,"survival",2,"capture_recapture"
"survival_slope_20",0.64,0.552813936474428,0.12883834818288,0.310403130642003,0.551919664662334,0.804821068419299,TRUE,-0.676708951606668,1,0.87116165181712,"survival",2,"capture_recapture"
"growth_increment_80",8.4,8.47247123363704,0.282519080519724,7.91464255968443,8.46817426973489,9.01281982090162,TRUE,0.256518014654888,6,0.952913486580046,"growth",2,"capture_recapture"
"growth_slope_20",-2.4,-2.55925907076916,0.206535932966865,-2.95710302268864,-2.56004413291765,-2.15025148586051,TRUE,-0.771096188839491,3,0.931154689011045,"growth",2,"capture_recapture"
"log_growth_sd",1.50407739677627,1.5321094579652,0.0418654523362745,1.45343920779384,1.53227993865236,1.61108953287245,TRUE,0.669575022473436,0.7,0.940192210948179,"growth",2,"capture_recapture"
"log_recruitment_at_80",-1.69314718055995,-1.49593219974136,1.47940155216785,-4.3913511457694,-1.48579633974434,1.4542167744372,TRUE,0.133307269097829,1.5,0.0137322985547694,"recruitment",2,"capture_recapture"
"recruitment_slope_20",1.5,1.02891082572813,1.04487959767269,-0.917116467911332,0.988702589026843,3.18685463937303,TRUE,-0.450854983982035,1,-0.0448795976726852,"recruitment",2,"capture_recapture"
"recruit_mean_80",44.6,44.8504543956254,10.2303042984426,26.7485822668667,44.0541347075232,66.0998020672703,TRUE,0.0244816173907508,10,-0.0230304298442594,"recruit_size",2,"capture_recapture"
"recruit_mean_slope_20",0.4,-0.0468688764850151,2.02559293733311,-3.98169998105836,-0.0512733859307721,3.77087168328485,TRUE,-0.220611391483899,2,-0.0127964686665549,"recruit_size",2,"capture_recapture"
"log_recruit_sd",1.25276296849537,1.42835099980064,0.666263403223229,0.127409020805265,1.41815359772682,2.66461163282992,TRUE,0.26354146191404,0.7,0.0481951382525303,"recruit_size",2,"capture_recapture"
"survival_at_80",0.36,0.33828600661285,0.060148643840314,0.210931571820967,0.340500569180688,0.44827237490818,TRUE,-0.361005535632648,1.5,0.959900904106457,"survival",2,"integrated"
"survival_slope_20",0.64,0.640014541873816,0.0551794161475505,0.533540221151884,0.635686661737491,0.752700790091989,TRUE,0.000263538015284983,1,0.94482058385245,"survival",2,"integrated"
"growth_increment_80",8.4,8.53031985163239,0.246652830735006,8.07203577998176,8.52090752290547,9.03540240569797,TRUE,0.528353359027132,6,0.958891194877499,"growth",2,"integrated"
"growth_slope_20",-2.4,-2.49173748515979,0.161744617180628,-2.79145434699681,-2.48965142775587,-2.17501715091584,TRUE,-0.567174888159318,3,0.946085127606457,"growth",2,"integrated"
"log_growth_sd",1.50407739677627,1.53288776257372,0.0399783260283217,1.44708687922494,1.53446247015569,1.60895566577464,TRUE,0.720649628427104,0.7,0.942888105673826,"growth",2,"integrated"
"log_recruitment_at_80",-1.69314718055995,-2.43542619982452,0.348375118662789,-3.15931625519042,-2.43803228187576,-1.73481659903663,FALSE,-2.13068895997439,1.5,0.767749920891474,"recruitment",2,"integrated"
"recruitment_slope_20",1.5,1.84786760214762,0.172894185024318,1.51512363331403,1.84052881079418,2.21399056110644,FALSE,2.01202603834649,1,0.827105814975682,"recruitment",2,"integrated"
"recruit_mean_80",44.6,44.9861694254277,1.74107999636487,41.7982822216899,44.9153640367927,48.4953580004844,TRUE,0.221798783648083,10,0.825892000363513,"recruit_size",2,"integrated"
"recruit_mean_slope_20",0.4,0.171516194271752,0.784535743574003,-1.37736607070244,0.190023983114486,1.55716457744397,TRUE,-0.291234411688339,2,0.607732128212999,"recruit_size",2,"integrated"
"log_recruit_sd",1.25276296849537,1.31795399700797,0.0471964820334242,1.23467099131562,1.31846811388868,1.40789988630906,TRUE,1.38126880868852,0.7,0.932576454237965,"recruit_size",2,"integrated"
"survival_at_80",0.36,0.343927932581445,0.0630704562931585,0.218044475465685,0.346651023619243,0.45566010945056,TRUE,-0.254827194270638,1.5,0.957953029137894,"survival",2,"integrated_gamma_poisson"
"survival_slope_20",0.64,0.633172328859974,0.0594968374743521,0.523347581848762,0.630814441958771,0.750629649914351,TRUE,-0.114756874984653,1,0.940503162525648,"survival",2,"integrated_gamma_poisson"
"growth_increment_80",8.4,8.57230480756339,0.249558128842764,8.0747718652038,8.56413691720607,9.0941592770421,TRUE,0.690439571583531,6,0.958406978526206,"growth",2,"integrated_gamma_poisson"
"growth_slope_20",-2.4,-2.47533443026382,0.149072062644091,-2.76987416987933,-2.48281279377837,-2.18521825443331,TRUE,-0.505355791874184,3,0.95030931245197,"growth",2,"integrated_gamma_poisson"
"log_growth_sd",1.50407739677627,1.53533498482895,0.0410006830060366,1.45286235341128,1.53829692002023,1.60411899924452,TRUE,0.76236749636765,0.7,0.941427595705662,"growth",2,"integrated_gamma_poisson"
"log_recruitment_at_80",-1.69314718055995,-2.37630511838049,0.394671895675065,-3.15250357139573,-2.34107577120981,-1.60842045159641,TRUE,-1.73095157092968,1.5,0.73688540288329,"recruitment",2,"integrated_gamma_poisson"
"recruitment_slope_20",1.5,1.80478547358143,0.19406037041759,1.43152798258817,1.78836246356627,2.20001809804401,TRUE,1.5705703999512,1,0.80593962958241,"recruitment",2,"integrated_gamma_poisson"
"recruit_mean_80",44.6,45.3103572839433,1.92163685488815,41.4219023674908,45.4033589553211,49.0845988473933,TRUE,0.369662604116017,10,0.807836314511185,"recruit_size",2,"integrated_gamma_poisson"
"recruit_mean_slope_20",0.4,0.0135069950179489,0.878828963829627,-1.68680219401605,-0.0282977721813514,1.86305880449273,TRUE,-0.439781824324327,2,0.560585518085187,"recruit_size",2,"integrated_gamma_poisson"
"log_recruit_sd",1.25276296849537,1.32589122898954,0.051537726597937,1.22276721507444,1.32603003614414,1.4281543209404,TRUE,1.41892678085451,0.7,0.926374676288661,"recruit_size",2,"integrated_gamma_poisson"
"log_process_precision",NA,3.15134827630574,0.49312951699555,2.2223913735638,3.13476637912475,4.13114790482873,NA,NA,2,0.753435241502225,"process",2,"integrated_gamma_poisson"
"survival_at_80",0.36,0.311020596516749,0.0381586501537637,0.231588860534645,0.311602103232961,0.376168713746967,TRUE,-1.28357274919014,1.5,0.974560899897491,"survival",2,"oracle"
"survival_slope_20",0.64,0.616854963779183,0.0273874446583916,0.55716328023135,0.617093357762797,0.66943634991156,TRUE,-0.845096594790382,1,0.972612555341608,"survival",2,"oracle"
"growth_increment_80",8.4,8.51749777383586,0.101574738504403,8.3062036685246,8.52139354317397,8.70579808142151,TRUE,1.15676176543408,6,0.983070876915933,"growth",2,"oracle"
"growth_slope_20",-2.4,-2.39169130772632,0.0703847118086329,-2.52407972440909,-2.3904806391388,-2.26424938343683,TRUE,0.118046832333049,3,0.976538429397122,"growth",2,"oracle"
"log_growth_sd",1.50407739677627,1.48585597429242,0.0148268715692959,1.45869956454856,1.48505352099123,1.51614283237387,TRUE,-1.22894586350835,0.7,0.978818754901006,"growth",2,"oracle"
"log_recruitment_at_80",-1.69314718055995,-1.77033489744299,0.0461595290108228,-1.86395602839034,-1.77247823435302,-1.67779371837394,TRUE,-1.67219463753518,1.5,0.969226980659451,"recruitment",2,"oracle"
"recruitment_slope_20",1.5,1.52429051729831,0.0213832431870109,1.48497928944986,1.52428430519212,1.56774261094812,TRUE,1.13596039131557,1,0.978616756812989,"recruitment",2,"oracle"
"recruit_mean_80",44.6,44.7688096175059,0.165719861963135,44.435867503328,44.7670351724019,45.0868162411782,TRUE,1.01864444916956,10,0.983428013803686,"recruit_size",2,"oracle"
"recruit_mean_slope_20",0.4,0.321457686177934,0.0724654723489753,0.183579099070133,0.320590731245743,0.462467001304673,TRUE,-1.08385844011098,2,0.963767263825512,"recruit_size",2,"oracle"
"log_recruit_sd",1.25276296849537,1.26249700368972,0.0153134610431564,1.2336221294784,1.26262180940185,1.29343431972583,TRUE,0.635652199520654,0.7,0.978123627081205,"recruit_size",2,"oracle"
"survival_at_80",0.36,0.506462234510824,0.0763452725188786,0.353671765128526,0.506442682587176,0.663238395330166,TRUE,1.91841917224943,1.5,0.949103151654081,"survival",3,"profile_only"
"survival_slope_20",0.64,0.716812615989091,0.0812730103003084,0.559474152845876,0.716495189216464,0.86729411958886,TRUE,0.945118381923644,1,0.918726989699692,"survival",3,"profile_only"
"growth_increment_80",8.4,7.98232136596102,0.312304082925841,7.35321514824238,7.96821733075925,8.55153388960559,TRUE,-1.33741009763923,6,0.94794931951236,"growth",3,"profile_only"
"growth_slope_20",-2.4,-2.28836201879256,0.161106977847798,-2.57574938561892,-2.29053256564569,-1.99275092071319,TRUE,0.692943177873442,3,0.946297674050734,"growth",3,"profile_only"
"log_growth_sd",1.50407739677627,2.0256043821707,0.121046146971127,1.78069591231717,2.02749916141256,2.26827680084007,FALSE,4.30849720081403,0.7,0.82707693289839,"growth",3,"profile_only"
"log_recruitment_at_80",-1.69314718055995,-0.865444563371743,0.107094728120431,-1.07394554488977,-0.869525668086713,-0.66735236401545,FALSE,7.7286961899509,1.5,0.928603514586379,"recruitment",3,"profile_only"
"recruitment_slope_20",1.5,0.866046794304072,0.102894939828562,0.690844999288175,0.864126517246794,1.07347935909676,FALSE,-6.16116989574208,1,0.897105060171438,"recruitment",3,"profile_only"
"recruit_mean_80",44.6,45.6162492193035,0.50357478323998,44.5917281698127,45.6303598049944,46.6160623252017,TRUE,2.01807011217878,10,0.949642521676002,"recruit_size",3,"profile_only"
"recruit_mean_slope_20",0.4,-0.174126505431504,0.487640348942642,-1.15242638941281,-0.174098492102987,0.761242116855171,TRUE,-1.17735644041022,2,0.756179825528679,"recruit_size",3,"profile_only"
"log_recruit_sd",1.25276296849537,1.29268191697,0.051071127327633,1.19457128366144,1.29245116738189,1.39339705337499,TRUE,0.781634370797146,0.7,0.92704124667481,"recruit_size",3,"profile_only"
"survival_at_80",0.36,0.481248038325956,0.0763125669670361,0.329507508022805,0.486276018484701,0.633434207054275,TRUE,1.5888344887983,1.5,0.949124955355309,"survival",3,"profile_gamma_poisson"
"survival_slope_20",0.64,0.70075944358407,0.0892026616374538,0.534161584445311,0.699910914471096,0.887276771509839,TRUE,0.68113935692877,1,0.910797338362546,"survival",3,"profile_gamma_poisson"
"growth_increment_80",8.4,7.80881487227763,0.220079779021023,7.3783885877619,7.81681695115777,8.23322190242348,FALSE,-2.68623101291781,6,0.96332003682983,"growth",3,"profile_gamma_poisson"
"growth_slope_20",-2.4,-2.39773230182864,0.128592151641243,-2.65972583171437,-2.4011325409555,-2.14522504391328,TRUE,0.0176348100752216,3,0.957135949452919,"growth",3,"profile_gamma_poisson"
"log_growth_sd",1.50407739677627,2.0829267608191,0.102930453654656,1.87755801072692,2.08475669345696,2.27780872278815,FALSE,5.62369389709413,0.7,0.852956494779062,"growth",3,"profile_gamma_poisson"
"log_recruitment_at_80",-1.69314718055995,-0.931178370168222,0.171538279673489,-1.28146633136656,-0.931573959157454,-0.601411101531881,FALSE,4.44197535291877,1.5,0.885641146884341,"recruitment",3,"profile_gamma_poisson"
"recruitment_slope_20",1.5,0.968753345119515,0.152266293965554,0.687479885641863,0.969310567179623,1.27063023871678,FALSE,-3.48893140461319,1,0.847733706034446,"recruitment",3,"profile_gamma_poisson"
"recruit_mean_80",44.6,45.558776775716,0.742402342580903,44.1491749648166,45.5645092876525,47.0328368851764,TRUE,1.29145171118787,10,0.92575976574191,"recruit_size",3,"profile_gamma_poisson"
