"method","quantity","n","coverage","bias","rmse","mean_posterior_sd","mean_abs_standardized_bias"
"oracle","growth_sd.log_growth_sd",200,0.945,-0.00183491227121699,0.064697396069411,0.0674759422402008,0.749509135378772
"profile_gamma_poisson","growth_sd.log_growth_sd",193,0.72538860103627,1.0163618322031,1.51536346457678,0.853774301125073,1.37538806116789
"profile_only","growth_sd.log_growth_sd",198,0.717171717171717,1.02237224968428,1.52635772522926,0.836577024804338,1.39436385994563
"capture_recapture","lambda",200,1,0.995621302317535,6.11861298373143,16.2199591324968,0.139489171822865
"integrated","lambda",200,0.715,-0.00309702810032469,0.0258240111669084,0.0149175500026421,1.38838332306429
"integrated_gamma_poisson","lambda",200,0.76,-0.00462626124384618,0.026415515009687,0.0174144195005962,1.26021834716308
"oracle","lambda",200,0.905,-0.000622007564734841,0.0140048680923586,0.0125724091003448,0.895025542713233
"profile_gamma_poisson","lambda",193,0.772020725388601,-0.00739442453045717,0.0298937892951356,0.019524501812174,1.27599414166007
"profile_only","lambda",198,0.737373737373737,-0.00588210130529325,0.0283936781783085,0.0163679191989047,1.38556568709396
"capture_recapture","recruit_mean_110",200,1,-0.178664673845387,0.484788442952817,10.3899048883074,0.0365543034244454
"integrated","recruit_mean_110",200,0.905,0.0784817994704936,0.657950284096063,0.469953242601922,0.902288934128111
"integrated_gamma_poisson","recruit_mean_110",200,0.93,0.0894022846510487,0.482766606284404,0.513735705556405,0.775524593369776
"oracle","recruit_mean_110",200,0.93,0.00573984708631862,0.0797713122329703,0.0785936816867976,0.808139893100902
"profile_gamma_poisson","recruit_mean_110",193,0.927461139896373,0.053642020973452,0.581259386686418,0.541253755791021,0.802535583474998
"profile_only","recruit_mean_110",198,0.919191919191919,0.0616717746001852,0.678874662640821,0.501574245937948,0.888206180890533
"capture_recapture","recruit_mean_50",200,1,1.03123420593088,1.12932068754874,10.3914673061085,0.100241135954677
"integrated","recruit_mean_50",200,0.87,0.342738662252347,1.83295294601153,1.58070375212993,1.110336174373
"integrated_gamma_poisson","recruit_mean_50",200,0.9,0.395580523779238,1.80256000259804,1.73993118372663,0.995507846152078
"oracle","recruit_mean_50",200,0.965,0.0393148820351866,0.245472901185045,0.257154492559447,0.776862676009299
"profile_gamma_poisson","recruit_mean_50",193,0.906735751295337,0.414933191862224,1.78009704116746,1.73634462840761,0.945969693060526
"profile_only","recruit_mean_50",198,0.883838383838384,0.282676766347314,1.83912389742443,1.56838916359592,1.06246098794017
"capture_recapture","recruit_mean_80",200,1,0.426284766042744,0.607863273341267,9.94922351923635,0.0514461841579447
"integrated","recruit_mean_80",200,0.865,0.210610230861417,1.04667110817009,0.931283213337588,1.03587406103259
"integrated_gamma_poisson","recruit_mean_80",200,0.915,0.242491404215145,1.00506660127247,1.01567635177089,0.902557077353418
"oracle","recruit_mean_80",200,0.955,0.0225273645607569,0.152030501500544,0.154900577438279,0.789194981664976
"profile_gamma_poisson","recruit_mean_80",193,0.948186528497409,0.234287606417838,1.00748217263845,1.03157261513504,0.862991019621833
"profile_only","recruit_mean_80",198,0.904040404040404,0.172174270473749,1.06061789786007,0.946398908191712,0.997308158371874
"capture_recapture","recruit_sd.log_recruit_sd",200,1,1.61700420422558,1.626309522893,4.0581400037435,0.399730834176125
"integrated","recruit_sd.log_recruit_sd",200,0.98,-0.0582289500409433,0.20780013853727,0.204671306873605,0.760269847012441
"integrated_gamma_poisson","recruit_sd.log_recruit_sd",200,0.99,-0.0642234412231228,0.222818368778475,0.228954371246345,0.693079370106342
"oracle","recruit_sd.log_recruit_sd",200,0.965,-0.00251082431924195,0.0487578984394261,0.051981929546437,0.770899473861416
"profile_gamma_poisson","recruit_sd.log_recruit_sd",193,0.989637305699482,-0.0756987608396477,0.259035892552258,0.245009722145416,0.73777631646746
"profile_only","recruit_sd.log_recruit_sd",198,0.994949494949495,-0.076863473625235,0.231905132293275,0.222405026411669,0.806096736534859
"capture_recapture","recruitment_110",200,1,6.41797265272935,6.8717260892319,42.4743901280266,0.18106598085116
"integrated","recruitment_110",200,0.595,-0.1030410274156,0.404248250833091,0.117265939907218,6.65021162588133
"integrated_gamma_poisson","recruitment_110",200,0.68,-0.0811237021159334,0.397313485329645,0.142501731031153,2.99424630857191
"oracle","recruitment_110",200,0.925,0.00218260076742697,0.0407524758190289,0.039386360978236,0.825220658649405
"profile_gamma_poisson","recruitment_110",193,0.730569948186529,-0.115803214225878,0.401656461946794,0.155568494302559,2.64023024740188
"profile_only","recruitment_110",198,0.626262626262626,-0.145543153061769,0.406472887386877,0.131407591556243,6.47514024079256
"capture_recapture","recruitment_50",200,1,0.398662060629012,0.421996231829558,2.236275068205,0.219505135192617
"integrated","recruitment_50",200,0.455,0.0545520740532838,0.121478851637151,0.0198261696291977,2.53917491701837
"integrated_gamma_poisson","recruitment_50",200,0.545,0.0572611830727686,0.126384919617151,0.0265732769659734,2.06524796668671
"oracle","recruitment_50",200,0.945,0.000123896104224395,0.00157615109907371,0.00143415536181698,0.847435724816925
"profile_gamma_poisson","recruitment_50",193,0.533678756476684,0.0570055795332606,0.12476897405295,0.0274945403589058,1.83027642479995
"profile_only","recruitment_50",198,0.48989898989899,0.053137909365526,0.118056216674039,0.0202408342250691,2.25279425746585
"capture_recapture","recruitment_80",200,1,0.433419321561712,0.440349539464863,1.59744991753609,0.293095438822085
"integrated","recruitment_80",200,0.485,0.0866622068080669,0.14779760140147,0.0506191735790715,2.50069486681325
"integrated_gamma_poisson","recruitment_80",200,0.585,0.0912568640443479,0.150210217625472,0.0623012669551997,1.98215356341776
"oracle","recruitment_80",200,0.93,0.00050538523973956,0.00897375141536228,0.00817262167305438,0.851672026786585
"profile_gamma_poisson","recruitment_80",193,0.569948186528497,0.0873884371566482,0.148182872358542,0.063796489714259,1.86800318617089
"profile_only","recruitment_80",198,0.494949494949495,0.0811891353025699,0.143196283265708,0.0515196154493113,2.36176888964717
"capture_recapture","survival_110",200,0.965,-0.00827724865143385,0.0536674949355442,0.0563968362034381,0.765103185657161
"integrated","survival_110",200,0.76,0.00722128036839556,0.0328467529581116,0.0206568922828073,1.33464063950665
"integrated_gamma_poisson","survival_110",200,0.825,0.0051123272114449,0.0308055701548097,0.0214413579914612,1.18293682457199
"oracle","survival_110",200,0.94,-0.00134197866545194,0.0133559275782967,0.0124644327753804,0.858209749057395
"profile_gamma_poisson","survival_110",193,0.906735751295337,0.001227893989085,0.0364915668170772,0.0307725984504692,0.956652313897614
"profile_only","survival_110",198,0.858585858585859,0.00218802059437782,0.0377535120058433,0.0294451545792106,1.0535841388089
"capture_recapture","survival_50",200,0.935,8.44548301010258e-05,0.0290386010396814,0.02735533535057,0.877158411502554
"integrated","survival_50",200,0.855,-0.0007503169207267,0.0193330914108027,0.0154700439228813,1.01913873836982
"integrated_gamma_poisson","survival_50",200,0.87,-0.00118452069264727,0.0194953009239648,0.0162153045442498,0.987386557158482
"oracle","survival_50",200,0.96,0.000491889321138598,0.00823074859733083,0.0081915607770497,0.835878964857997
"profile_gamma_poisson","survival_50",193,0.865284974093264,0.00741668755028559,0.0318559444903675,0.0243136627425557,1.00317710596029
"profile_only","survival_50",198,0.853535353535353,0.00911520949761027,0.0320834319220597,0.022894266556626,1.06903565155645
"capture_recapture","survival_80",200,0.97,-8.11301764092424e-05,0.0394430427501563,0.0424344374900693,0.728940994706206
"integrated","survival_80",200,0.795,0.0064663959962414,0.0232398152150816,0.0151036914815004,1.21789763015857
"integrated_gamma_poisson","survival_80",200,0.85,0.00454129536494568,0.0216143528044892,0.0155921323279906,1.08570008582114
"oracle","survival_80",200,0.96,-0.000412924266020213,0.0098234675391735,0.00958163496390251,0.833974606559353
"profile_gamma_poisson","survival_80",193,0.948186528497409,0.00685741871318852,0.0256612150127339,0.0236577599546803,0.84642579275135
"profile_only","survival_80",198,0.914141414141414,0.00849504353466459,0.0267270942765222,0.0226797349793352,0.927136115134564
