"quantity","truth","posterior_mean","posterior_sd","q025","median","q975","covers_truth","standardized_bias","group","replicate","method"
"growth_increment_80",8.4,8.47962729270802,0.274585044631914,7.96322329650736,8.48017716486306,9.01248771960622,TRUE,0.289991367937628,"growth",1,"capture_recapture"
"growth_increment_110",4.8,4.6489487408429,0.481095057172841,3.68686004753222,4.65874896764416,5.60591288959272,TRUE,-0.31397383303989,"growth",1,"capture_recapture"
"growth_sd.log_growth_sd",4.5,4.29064126404139,0.173258760714903,3.97422734765725,4.29189655446756,4.62893176342893,TRUE,-1.20835872942153,"growth",1,"capture_recapture"
"recruitment_50",0.019387103915861,0.453189584366364,2.23265789107768,0.00109137562127051,0.0601459436644781,3.07748289426896,TRUE,0.194298679696562,"recruitment",1,"capture_recapture"
"recruitment_80",0.183939720585721,0.646395035214538,1.49158842733503,0.0105065071856564,0.216915357172417,4.28644613414599,TRUE,0.310042171254351,"recruitment",1,"capture_recapture"
"recruitment_110",1.74517147873092,7.62464679175187,27.7999588137908,0.0112269601208036,0.870472273438926,51.9770455192757,TRUE,0.21149223106418,"recruitment",1,"capture_recapture"
"recruit_mean_50",44,45.3517259906356,10.8799668563901,23.4596257563815,45.4217064213857,66.8800075907211,TRUE,0.124239899668599,"recruit_size",1,"capture_recapture"
"recruit_mean_80",44.6,45.2676865163213,10.5115439166954,23.3750075835766,44.8325369408232,65.8483382955474,TRUE,0.0635193575380305,"recruit_size",1,"capture_recapture"
"recruit_mean_110",45.2,45.1836470420071,10.983523953211,22.5456038460297,45.3584302401614,66.9762177384619,TRUE,-0.00148886259660693,"recruit_size",1,"capture_recapture"
"recruit_sd.log_recruit_sd",3.5,5.18765884262919,4.06493599416286,1.06580638190055,4.13562163777581,14.9251318634749,TRUE,0.415174764142073,"recruit_size",1,"capture_recapture"
"lambda",1.03119869581319,1.39060418890025,2.50361897648873,0.798664369841202,0.999214180916327,4.32939685125155,TRUE,0.143554389251,"lambda",1,"capture_recapture"
"survival_50",0.354343693774205,0.374364677379814,0.0144754459946363,0.3461416623486,0.374457826207772,0.401944957741722,TRUE,1.3830996028052,"survival",1,"integrated"
"survival_80",0.589040434058665,0.614288166895808,0.0153294588072079,0.584493720697524,0.615569233357706,0.641961744238235,TRUE,1.64700744851292,"survival",1,"integrated"
"survival_110",0.789181706522253,0.808568297328666,0.0196837114222065,0.767793053791464,0.810158199784748,0.843170672606984,TRUE,0.984905254429904,"survival",1,"integrated"
"growth_increment_50",12,12.2956082804233,0.296145106482317,11.656652042578,12.3022318015962,12.8525061566962,TRUE,0.998187287085639,"growth",1,"integrated"
"growth_increment_80",8.4,8.65045235300798,0.237227759000293,8.18473467443422,8.6572787912825,9.10848993711319,TRUE,1.05574640195318,"growth",1,"integrated"
"growth_increment_110",4.8,5.0052964255927,0.351013242697128,4.34537384711088,5.01342715214491,5.70163757211999,TRUE,0.58486803522064,"growth",1,"integrated"
"growth_sd.log_growth_sd",4.5,4.37279335476366,0.178370620438959,4.02788741230385,4.37026431843479,4.73895604006315,TRUE,-0.713159179035736,"growth",1,"integrated"
"recruitment_50",0.019387103915861,0.0875523950442608,0.0285466952271894,0.044948702336426,0.0833438753113157,0.152608757466491,FALSE,2.38785227452443,"recruitment",1,"integrated"
"recruitment_80",0.183939720585721,0.414822603342285,0.0595669546352326,0.305628846727745,0.413387330012356,0.537703486769625,FALSE,3.87602294208946,"recruitment",1,"integrated"
"recruitment_110",1.74517147873092,2.02968696317587,0.131947216763788,1.77714300388018,2.02192138909373,2.30524071808683,FALSE,2.15628257589007,"recruitment",1,"integrated"
"recruit_mean_50",44,43.4052971167864,1.29534700581841,40.8937121054205,43.4014392345714,45.9324599561244,TRUE,-0.459107004179071,"recruit_size",1,"integrated"
"recruit_mean_80",44.6,44.4859341886104,0.645393776889531,43.2337470536972,44.4734493634416,45.7343123496268,TRUE,-0.176738319261942,"recruit_size",1,"integrated"
"recruit_mean_110",45.2,45.5665712604346,0.233123841668462,45.1064125220725,45.5689214337355,46.0105940642286,TRUE,1.57243145021589,"recruit_size",1,"integrated"
"recruit_sd.log_recruit_sd",3.5,3.36978996467798,0.245187445777395,2.93608607127819,3.36469363141252,3.8652584181084,TRUE,-0.531063223523419,"recruit_size",1,"integrated"
"lambda",1.03119869581319,1.04494961123657,0.0135828537192907,1.01488732664007,1.04501477530042,1.06933065308835,TRUE,1.01237307767267,"lambda",1,"integrated"
"survival_50",0.354343693774205,0.374171596591573,0.0140638548364079,0.347755711853666,0.373973693908323,0.403463562502168,TRUE,1.40984837002433,"survival",1,"integrated_gamma_poisson"
"survival_80",0.589040434058665,0.613089455411713,0.0150261688656308,0.584991227981571,0.612905868010606,0.642536857450601,TRUE,1.60047591426017,"survival",1,"integrated_gamma_poisson"
"survival_110",0.789181706522253,0.807103375567161,0.0199469286292688,0.768939080825527,0.807911263243492,0.845261913089507,TRUE,0.898467597593527,"survival",1,"integrated_gamma_poisson"
"growth_increment_50",12,12.2944882355121,0.297742314347523,11.707344080695,12.2987383201167,12.8344184604587,TRUE,0.989070821718647,"growth",1,"integrated_gamma_poisson"
"growth_increment_80",8.4,8.63850054224923,0.240275097505037,8.18482047641838,8.6422125952399,9.12477293054547,TRUE,0.992614485336885,"growth",1,"integrated_gamma_poisson"
"growth_increment_110",4.8,4.98251284898634,0.348526180099241,4.31358630914684,4.98583546166196,5.6553471425907,TRUE,0.523670413896512,"growth",1,"integrated_gamma_poisson"
"growth_sd.log_growth_sd",4.5,4.37983315272446,0.178937604001518,4.03328117479706,4.37566641666061,4.7462224034167,TRUE,-0.671557261236805,"growth",1,"integrated_gamma_poisson"
"recruitment_50",0.019387103915861,0.0842854838598703,0.0310985831565306,0.0411346807281834,0.0793773296421378,0.159926039171077,FALSE,2.08685970088579,"recruitment",1,"integrated_gamma_poisson"
"recruitment_80",0.183939720585721,0.407719481239618,0.0662344068258212,0.293949592340399,0.399938768981343,0.562714523472166,FALSE,3.37860292524968,"recruitment",1,"integrated_gamma_poisson"
"recruitment_110",1.74517147873092,2.0458083813482,0.121972667092883,1.82464626137173,2.04479627672594,2.27534382540891,FALSE,2.46478911860098,"recruitment",1,"integrated_gamma_poisson"
"recruit_mean_50",44,43.3475062669563,1.33501117228193,40.8334668679374,43.282904143061,45.8206138155603,TRUE,-0.488755260323704,"recruit_size",1,"integrated_gamma_poisson"
"recruit_mean_80",44.6,44.4364256504329,0.671826697169463,43.141206984654,44.4014454894869,45.6933155988878,TRUE,-0.243477001221051,"recruit_size",1,"integrated_gamma_poisson"
"recruit_mean_110",45.2,45.5253450339096,0.263872057902207,45.0079542093612,45.525858773163,46.0107885633764,TRUE,1.23296508351847,"recruit_size",1,"integrated_gamma_poisson"
"recruit_sd.log_recruit_sd",3.5,3.36058182489336,0.267441343452679,2.88088246746567,3.34023695710013,3.92362561337378,TRUE,-0.521303749475472,"recruit_size",1,"integrated_gamma_poisson"
"lambda",1.03119869581319,1.04450681471483,0.0140213349326979,1.01631218591088,1.04487606535883,1.0714538099094,TRUE,0.949133514427834,"lambda",1,"integrated_gamma_poisson"
"survival_50",0.354343693774205,0.361815355125693,0.00805946251723487,0.346911237875574,0.361768975995636,0.379176389565815,TRUE,0.927066952108824,"survival",1,"oracle"
"survival_80",0.589040434058665,0.594555837755424,0.00950270009257787,0.576020612653919,0.594687979348115,0.612112385125248,TRUE,0.580403847646068,"survival",1,"oracle"
"survival_110",0.789181706522253,0.791160033739091,0.0126155766591985,0.765925984450975,0.791297724988851,0.812696214948104,TRUE,0.156816233635694,"survival",1,"oracle"
"growth_increment_50",12,12.2050193185424,0.113204354325487,11.992180926723,12.2055733659214,12.4211368358616,TRUE,1.81105505847395,"growth",1,"oracle"
"growth_increment_80",8.4,8.52683809281793,0.0929379491389904,8.3452403606739,8.53115752045882,8.70516801873338,TRUE,1.36476104748388,"growth",1,"oracle"
"growth_increment_110",4.8,4.84865686709342,0.157095966627598,4.53143778301604,4.85326942494711,5.14632936086573,TRUE,0.309727029521803,"growth",1,"oracle"
"growth_sd.log_growth_sd",4.5,4.38736238244601,0.0627303110830062,4.25785713830496,4.38681487624194,4.50266631095714,TRUE,-1.79558519014745,"growth",1,"oracle"
"recruitment_50",0.019387103915861,0.0202454039973987,0.00142058362350274,0.0177291080355396,0.0200714747600168,0.0231726744969269,TRUE,0.6041883542353,"recruitment",1,"oracle"
"recruitment_80",0.183939720585721,0.187390076612317,0.00788008181562416,0.172426172744609,0.186846429715369,0.203347262606151,TRUE,0.437857893779059,"recruitment",1,"oracle"
"recruitment_110",1.74517147873092,1.73600967337431,0.0362795259990986,1.66672729993817,1.73439830881193,1.8037627359389,TRUE,-0.252533766754135,"recruitment",1,"oracle"
"recruit_mean_50",44,43.7427721585328,0.230595600290713,43.3113468702762,43.7372670995651,44.1748954869228,TRUE,-1.1154932754264,"recruit_size",1,"oracle"
"recruit_mean_80",44.6,44.4507154786164,0.136226633705924,44.1773877767224,44.4513606398024,44.6995215729088,TRUE,-1.09585414630341,"recruit_size",1,"oracle"
"recruit_mean_110",45.2,45.1586587987001,0.0702540962235917,45.0124627088946,45.159174154845,45.2893972935754,TRUE,-0.588452539028047,"recruit_size",1,"oracle"
"recruit_sd.log_recruit_sd",3.5,3.54150407958941,0.0484571494542369,3.44909660139946,3.54041407992756,3.63694678287588,TRUE,0.856510959824602,"recruit_size",1,"oracle"
"lambda",1.03119869581319,1.03603919572735,0.0124918508650945,1.01066521394828,1.03559824585953,1.06093565776453,TRUE,0.387492611497761,"lambda",1,"oracle"
"survival_50",0.354343693774205,0.312738984688482,0.0197953434491741,0.271240297745804,0.313058333419467,0.353805797657146,FALSE,-2.10174221995924,"survival",2,"profile_only"
"survival_80",0.589040434058665,0.57116957221834,0.0207949317691982,0.530760850053365,0.57083581552912,0.610619301902189,TRUE,-0.859385452122311,"survival",2,"profile_only"
"survival_110",0.789181706522253,0.794832575070832,0.028556284447414,0.731420112608247,0.796775461494693,0.844812723452968,TRUE,0.197885287176815,"survival",2,"profile_only"
"growth_increment_50",12,12.6587404511273,0.984583662293952,10.6429337692575,12.6829714468656,14.6036331583473,TRUE,0.669054826272959,"growth",2,"profile_only"
"growth_increment_80",8.4,8.63796676402507,0.705562920402264,7.16733428182312,8.69535314698417,9.93552811343551,TRUE,0.337272207968925,"growth",2,"profile_only"
"growth_increment_110",4.8,4.61719307692286,0.676893648871149,3.30620525219577,4.63265785204178,5.99763631836212,TRUE,-0.270067422529376,"growth",2,"profile_only"
"growth_sd.log_growth_sd",4.5,4.53724316943687,0.742404556407991,3.28323405616046,4.44426860279903,6.26014860709559,TRUE,0.0501655992213571,"growth",2,"profile_only"
"recruitment_50",0.019387103915861,0.00732152247814156,0.00516797754182036,0.00178297687408497,0.00573581237943567,0.0213685900730614,TRUE,-2.33468147647358,"recruitment",2,"profile_only"
"recruitment_80",0.183939720585721,0.100855132041823,0.0377783457683034,0.0476646581060875,0.0924624072871651,0.202105077884659,TRUE,-2.19926486600182,"recruitment",2,"profile_only"
"recruitment_110",1.74517147873092,1.50444374389761,0.156625376244856,1.23668374386996,1.48679678566998,1.83096971017503,TRUE,-1.53696508576603,"recruitment",2,"profile_only"
"recruit_mean_50",44,45.2327344051302,3.2348081827644,38.6907908943809,45.3069478704602,51.3513856815062,TRUE,0.38108423606023,"recruit_size",2,"profile_only"
"recruit_mean_80",44.6,45.3477181420168,1.92615638590644,41.4872540920479,45.4209686895889,49.00622242199,TRUE,0.38819181427209,"recruit_size",2,"profile_only"
"recruit_mean_110",45.2,45.4627018789035,0.640783051310637,44.1406105347994,45.5186353789933,46.6488296985254,TRUE,0.40997008014823,"recruit_size",2,"profile_only"
"recruit_sd.log_recruit_sd",3.5,3.82039643586781,0.178514891471966,3.48093818941674,3.81503265695586,4.17067762450016,TRUE,1.79478828475283,"recruit_size",2,"profile_only"
"lambda",1.03119869581319,1.03935367754331,0.0174755053834129,1.00601784916904,1.03921258003544,1.07403744302625,TRUE,0.466652125429017,"lambda",2,"profile_only"
"survival_50",0.354343693774205,0.312195072484303,0.0207877138020235,0.274329434797888,0.311796553608004,0.355458852480514,TRUE,-2.02757367603353,"survival",2,"profile_gamma_poisson"
"survival_80",0.589040434058665,0.571542628728516,0.0212067477289738,0.52941765894543,0.571847177682604,0.618290078527169,TRUE,-0.825105553844219,"survival",2,"profile_gamma_poisson"
"survival_110",0.789181706522253,0.795648887532555,0.0292558566337937,0.736987936682845,0.795781614291909,0.853220356137278,TRUE,0.221055944156904,"survival",2,"profile_gamma_poisson"
"growth_increment_50",12,12.7368496488099,1.08056934199263,10.6384184731195,12.7441202233029,14.8432707085529,TRUE,0.681908712541374,"growth",2,"profile_gamma_poisson"
"growth_increment_80",8.4,8.68814242515902,0.75236928903843,7.24634483763577,8.73090582500967,10.0482107238213,TRUE,0.38298004631114,"growth",2,"profile_gamma_poisson"
"growth_increment_110",4.8,4.63943520150817,0.688465110962672,3.20624743931632,4.66421924882846,5.88199414154871,TRUE,-0.233221402123504,"growth",2,"profile_gamma_poisson"
"growth_sd.log_growth_sd",4.5,4.63823691784129,0.777985463780627,3.25358706008236,4.58345651338927,6.31885738303846,TRUE,0.17768573357338,"growth",2,"profile_gamma_poisson"
"recruitment_50",0.019387103915861,0.00860305913793942,0.00669664914663653,0.00156345190307618,0.00675014919453969,0.0275435765075835,TRUE,-1.61036430934089,"recruitment",2,"profile_gamma_poisson"
"recruitment_80",0.183939720585721,0.108818419372663,0.0452477679099845,0.0441113730186419,0.101286614844709,0.224852886417403,TRUE,-1.66022114864327,"recruitment",2,"profile_gamma_poisson"
"recruitment_110",1.74517147873092,1.51627196345154,0.181129386901631,1.18357556726051,1.5087781724259,1.86313524097063,TRUE,-1.26373483174043,"recruitment",2,"profile_gamma_poisson"
"recruit_mean_50",44,45.9250632690685,3.52281346907666,39.1453742863326,45.9128506968822,52.5129510654568,TRUE,0.54645620211423,"recruit_size",2,"profile_gamma_poisson"
"recruit_mean_80",44.6,45.7676167607432,2.08514748316773,41.8770470736936,45.7522474662962,49.8182840737469,TRUE,0.559968429172847,"recruit_size",2,"profile_gamma_poisson"
"recruit_mean_110",45.2,45.6101702524178,0.681837360328316,44.276769914834,45.6417471382876,46.9551979822034,TRUE,0.601566115738126,"recruit_size",2,"profile_gamma_poisson"
"recruit_sd.log_recruit_sd",3.5,3.88094778947491,0.202607384473945,3.50436817537049,3.87345000783706,4.30531076152639,FALSE,1.88022657942115,"recruit_size",2,"profile_gamma_poisson"
"lambda",1.03119869581319,1.0388716242654,0.019163035903859,1.00320830823557,1.03835225765942,1.07902025044674,TRUE,0.40040255055102,"lambda",2,"profile_gamma_poisson"
"survival_50",0.354343693774205,0.418731096700288,0.0288906247912088,0.366707431498502,0.418788755926758,0.480677984864776,FALSE,2.22866079883727,"survival",2,"capture_recapture"
"survival_80",0.589040434058665,0.621496197940351,0.0439572654786082,0.534085405501533,0.62275871637661,0.699688676139096,TRUE,0.738348109881424,"survival",2,"capture_recapture"
"survival_110",0.789181706522253,0.784638071496313,0.0608995028733087,0.665713848161717,0.790220786691377,0.882012912292917,TRUE,-0.0746087375358651,"survival",2,"capture_recapture"
"growth_increment_50",12,12.3113598397908,0.34283109183872,11.7208267739237,12.3049509610271,13.036290311338,TRUE,0.90820187317567,"growth",2,"capture_recapture"
"growth_increment_80",8.4,8.47247123363704,0.282519080519724,7.91464255968443,8.46817426973489,9.01281982090162,TRUE,0.256518014654888,"growth",2,"capture_recapture"
"growth_increment_110",4.8,4.63358262748331,0.483795221569324,3.62196604446808,4.65484224425605,5.66339113306742,TRUE,-0.343983084365474,"growth",2,"capture_recapture"
"growth_sd.log_growth_sd",4.5,4.6319735387696,0.193659682463195,4.27780683117169,4.62871808809054,5.00826492573171,TRUE,0.6814714198175,"growth",2,"capture_recapture"
"recruitment_50",0.019387103915861,0.326168898890052,1.20671592080508,0.00096541800414683,0.0471530655020251,1.92333398005403,TRUE,0.254228679414056,"recruitment",2,"capture_recapture"
"recruitment_80",0.183939720585721,0.653003708258704,1.52961886459967,0.0123915700533975,0.226322656456277,4.28590429363981,TRUE,0.306654159757467,"recruitment",2,"capture_recapture"
"recruitment_110",1.74517147873092,12.2464725432406,61.5053611017843,0.0112100251721,1.17981024500711,75.8990481812604,TRUE,0.170737979200403,"recruitment",2,"capture_recapture"
"recruit_mean_50",44,44.9207577103529,10.7101767033034,26.238191548938,44.3980483851252,66.7651010545778,TRUE,0.0859703565926182,"recruit_size",2,"capture_recapture"
"recruit_mean_80",44.6,44.8504543956254,10.2303042984426,26.7485822668667,44.0541347075232,66.0998020672703,TRUE,0.0244816173907508,"recruit_size",2,"capture_recapture"
"recruit_mean_110",45.2,44.7801510808979,10.6336253190746,24.9835323721197,44.4512717248248,66.2812882770195,TRUE,-0.0394831401807027,"recruit_size",2,"capture_recapture"
"recruit_sd.log_recruit_sd",3.5,5.19939634828457,3.83111246568375,1.13593822401663,4.12949808606516,14.3637516921663,TRUE,0.443577776300354,"recruit_size",2,"capture_recapture"
"lambda",1.03119869581319,1.30628352888361,1.56836986395856,0.838373610422386,1.0345640102828,2.52507969694239,TRUE,0.175395383061048,"lambda",2,"capture_recapture"
"survival_50",0.354343693774205,0.349578666782164,0.0170412786020076,0.316582497043684,0.349905274080036,0.383226891072085,TRUE,-0.279616753139562,"survival",2,"integrated"
"survival_80",0.589040434058665,0.583701397411968,0.0146164765955033,0.552538238990005,0.584312109855687,0.610228367881445,TRUE,-0.365275216076345,"survival",2,"integrated"
"survival_110",0.789181706522253,0.784817885960746,0.0207535201508532,0.745040946364364,0.78548232585816,0.823440433019534,TRUE,-0.210268934127191,"survival",2,"integrated"
"growth_increment_50",12,12.2679260793721,0.331418793356725,11.6039276572877,12.2775617339963,12.916115528095,TRUE,0.808421503978256,"growth",2,"integrated"
"growth_increment_80",8.4,8.53031985163239,0.246652830735006,8.07203577998176,8.52090752290547,9.03540240569797,TRUE,0.528353359027132,"growth",2,"integrated"
"growth_increment_110",4.8,4.79271362389272,0.35994828318835,4.07706545404134,4.79218090300922,5.45140857825858,TRUE,-0.0202428416736493,"growth",2,"integrated"
"growth_sd.log_growth_sd",4.5,4.63521931087494,0.184756337825507,4.25071395254607,4.6388313514482,4.99758952883614,TRUE,0.731879146698885,"growth",2,"integrated"
"recruitment_50",0.019387103915861,0.00656683453397447,0.00432175401748808,0.0015064913882717,0.00555772016066575,0.0183745702493304,FALSE,-2.96645050366333,"recruitment",2,"integrated"
"recruitment_80",0.183939720585721,0.0930152079479095,0.0333821565474068,0.0424576796658412,0.0873325288167449,0.176433333560395,FALSE,-2.72374591823292,"recruitment",2,"integrated"
"recruitment_110",1.74517147873092,1.40773999276714,0.150211433886142,1.13291294426577,1.40149576667627,1.74944569947212,TRUE,-2.24637683852716,"recruitment",2,"integrated"
"recruit_mean_50",44,44.7288951340201,2.91199760331217,39.5514919489441,44.6494140470312,50.5815892989648,TRUE,0.250307600937265,"recruit_size",2,"integrated"
"recruit_mean_80",44.6,44.9861694254277,1.74107999636487,41.7982822216899,44.9153640367927,48.4953580004844,TRUE,0.221798783648083,"recruit_size",2,"integrated"
"recruit_mean_110",45.2,45.2434437168354,0.593904507510623,44.1428923113631,45.2577343196422,46.4460802715569,TRUE,0.0731493300455008,"recruit_size",2,"integrated"
"recruit_sd.log_recruit_sd",3.5,3.73993155305779,0.177019653893892,3.43724748420932,3.7376912723534,4.0873627268198,TRUE,1.35539499586643,"recruit_size",2,"integrated"
"lambda",1.03119869581319,1.04336804026514,0.0148348446881343,1.01559197654117,1.04360764636044,1.07070287801451,TRUE,0.820321662125904,"lambda",2,"integrated"
"survival_50",0.354343693774205,0.353198098662924,0.0170366046716666,0.319148008209421,0.353975112175859,0.38517499331003,TRUE,-0.0672431586785757,"survival",2,"integrated_gamma_poisson"
"survival_80",0.589040434058665,0.58506282286805,0.0153050362021077,0.554296165773702,0.585805225980515,0.611984129856263,TRUE,-0.259889041625855,"survival",2,"integrated_gamma_poisson"
"survival_110",0.789181706522253,0.783895924917531,0.0228374533954525,0.735482488244874,0.783800379387346,0.826473345022526,TRUE,-0.231452321464802,"survival",2,"integrated_gamma_poisson"
"growth_increment_50",12,12.2853064529591,0.309340745362726,11.6763139687205,12.2780893722973,12.9086515348645,TRUE,0.922304795718278,"growth",2,"integrated_gamma_poisson"
"growth_increment_80",8.4,8.57230480756339,0.249558128842764,8.0747718652038,8.56413691720607,9.0941592770421,TRUE,0.690439571583531,"growth",2,"integrated_gamma_poisson"
"growth_increment_110",4.8,4.85930316216765,0.358981868589171,4.19913243909228,4.85237305983796,5.56929789328066,TRUE,0.165198210151164,"growth",2,"integrated_gamma_poisson"
"growth_sd.log_growth_sd",4.5,4.64676818082498,0.189969442310022,4.27533453731109,4.6566528817052,4.97347630599297,TRUE,0.772588364951135,"growth",2,"integrated_gamma_poisson"
"recruitment_50",0.019387103915861,0.00776690830771433,0.00569841969083832,0.00157076973676789,0.00671083521218734,0.0231015153786934,TRUE,-2.03919616991868,"recruitment",2,"integrated_gamma_poisson"
"recruitment_80",0.183939720585721,0.100273618863081,0.0402245775654654,0.0427454030303706,0.0962240677671312,0.200203679916907,TRUE,-2.07997465197674,"recruitment",2,"integrated_gamma_poisson"
"recruitment_110",1.74517147873092,1.40235642209339,0.170107012656369,1.08800776034052,1.39387782939801,1.73717488710827,FALSE,-2.01529055906732,"recruitment",2,"integrated_gamma_poisson"
"recruit_mean_50",44,45.2900967914163,3.23255380193001,38.7121527406286,45.4350052782077,51.5200543612547,TRUE,0.39909522639532,"recruit_size",2,"integrated_gamma_poisson"
"recruit_mean_80",44.6,45.3103572839433,1.92163685488815,41.4219023674908,45.4033589553211,49.0845988473933,TRUE,0.369662604116017,"recruit_size",2,"integrated_gamma_poisson"
"recruit_mean_110",45.2,45.3306177764701,0.641485686709415,44.0286826182713,45.3295118705248,46.559463677087,TRUE,0.203617600791914,"recruit_size",2,"integrated_gamma_poisson"
