"method","quantity","n","coverage","bias","rmse","mean_posterior_sd","mean_abs_standardized_bias","mean_contraction"
"integrated_gamma_poisson","survival_at_80",200,0.85,0.0199307360462728,0.0902670907255749,0.0648793607643113,1.08050112442942,0.956747092823792
"oracle","survival_at_80",200,0.96,-0.00142050635151136,0.040598065189095,0.0396019119229848,0.833681736853948,0.973598725384677
"profile_gamma_poisson","survival_at_80",193,0.948186528497409,0.0304648778098726,0.10813773370898,0.098940516331994,0.841784178611049,0.934039655778671
"profile_only","survival_at_80",198,0.914141414141414,0.0372776480094889,0.112661264148791,0.0949536082088661,0.920656499239955,0.936697594527423
"capture_recapture","survival_slope_20",200,0.94,0.00624318144502141,0.129424431389256,0.125092147317669,0.814290507533557,0.874907852682331
"integrated","survival_slope_20",200,0.795,0.0220099383434642,0.0858429673488663,0.0547426401499547,1.2624583102507,0.945257359850045
"integrated_gamma_poisson","survival_slope_20",200,0.83,0.0179528671756935,0.0812231944209517,0.0566707107705165,1.14724009671069,0.943329289229484
"oracle","survival_slope_20",200,0.925,-0.00213099583441137,0.0311878371951091,0.028793652212963,0.877308048806644,0.971206347787037
"profile_gamma_poisson","survival_slope_20",193,0.844559585492228,0.00145775354809715,0.103470013803878,0.0781975398318874,1.05470867883845,0.921802460168113
"profile_only","survival_slope_20",198,0.823232323232323,0.000914340836673275,0.105200695655736,0.0740751554330048,1.14279534029984,0.925924844566995
