"replicate","method","success","error","positive_definite","condition_number","laplace_draws"
9,"oracle",TRUE,"",TRUE,363.332233782388,500
10,"profile_only",TRUE,"",TRUE,4032.72125428595,500
10,"profile_gamma_poisson",TRUE,"",TRUE,4776.27405548612,500
10,"capture_recapture",TRUE,"",TRUE,46741.6210872917,500
10,"integrated",TRUE,"",TRUE,4471.46543010986,500
10,"integrated_gamma_poisson",TRUE,"",TRUE,4770.174331611,500
10,"oracle",TRUE,"",TRUE,318.326355593345,500
11,"profile_only",TRUE,"",TRUE,2481.19003906503,500
11,"profile_gamma_poisson",TRUE,"",TRUE,2081.45011050525,500
11,"capture_recapture",TRUE,"",TRUE,55145.8889032791,500
11,"integrated",TRUE,"",TRUE,531.455679005766,500
11,"integrated_gamma_poisson",TRUE,"",TRUE,646.890358734928,500
11,"oracle",TRUE,"",TRUE,465.146147467625,500
12,"profile_only",TRUE,"",TRUE,4124.90083479082,500
12,"profile_gamma_poisson",TRUE,"",TRUE,3515.79604443827,500
12,"capture_recapture",TRUE,"",TRUE,50356.2967684305,500
12,"integrated",TRUE,"",TRUE,3973.80886144443,500
12,"integrated_gamma_poisson",TRUE,"",TRUE,3700.58483982377,500
12,"oracle",TRUE,"",TRUE,269.703302381864,500
13,"profile_only",TRUE,"",TRUE,27125.1260943843,500
13,"profile_gamma_poisson",TRUE,"",TRUE,20910.8973559644,500
13,"capture_recapture",TRUE,"",TRUE,47959.305868439,500
13,"integrated",TRUE,"",TRUE,33744.0489466151,500
13,"integrated_gamma_poisson",TRUE,"",TRUE,24783.7237867871,500
13,"oracle",TRUE,"",TRUE,379.601092087546,500
14,"profile_only",TRUE,"",TRUE,1900.10775581267,500
14,"profile_gamma_poisson",TRUE,"",TRUE,2396.69333426557,500
14,"capture_recapture",TRUE,"",TRUE,55740.9061013686,500
14,"integrated",TRUE,"",TRUE,1887.95840897557,500
14,"integrated_gamma_poisson",TRUE,"",TRUE,1660.85464636571,500
14,"oracle",TRUE,"",TRUE,284.071663618671,500
15,"profile_only",TRUE,"",TRUE,4903.90081445657,500
15,"profile_gamma_poisson",TRUE,"",TRUE,3322.50922743772,500
15,"capture_recapture",TRUE,"",TRUE,58522.1986089278,500
15,"integrated",TRUE,"",TRUE,3586.36774731368,500
15,"integrated_gamma_poisson",TRUE,"",TRUE,2651.50143436604,500
15,"oracle",TRUE,"",TRUE,357.828984386906,500
16,"profile_only",TRUE,"",TRUE,2183.35719560629,500
16,"profile_gamma_poisson",TRUE,"",TRUE,1801.40781752297,500
16,"capture_recapture",TRUE,"",TRUE,54563.1026083055,500
16,"integrated",TRUE,"",TRUE,2203.26846394726,500
16,"integrated_gamma_poisson",TRUE,"",TRUE,1985.26115387501,500
16,"oracle",TRUE,"",TRUE,216.915622155046,500
17,"profile_only",TRUE,"",TRUE,2692.3130301281,500
17,"profile_gamma_poisson",TRUE,"",TRUE,3840.68735816974,500
17,"capture_recapture",TRUE,"",TRUE,55764.6741815226,500
17,"integrated",TRUE,"",TRUE,2774.00482133161,500
17,"integrated_gamma_poisson",TRUE,"",TRUE,4076.25361790641,500
17,"oracle",TRUE,"",TRUE,345.916015134945,500
18,"profile_only",TRUE,"",TRUE,1726.7194400247,500
18,"profile_gamma_poisson",TRUE,"",TRUE,1600.07886606055,500
18,"capture_recapture",TRUE,"",TRUE,53747.8290914298,500
18,"integrated",TRUE,"",TRUE,1706.0794922168,500
18,"integrated_gamma_poisson",TRUE,"",TRUE,1560.25922196383,500
18,"oracle",TRUE,"",TRUE,294.947989925216,500
19,"profile_only",TRUE,"",TRUE,9105.41869783346,500
19,"profile_gamma_poisson",TRUE,"",TRUE,7535.30138108256,500
19,"capture_recapture",TRUE,"",TRUE,57169.963425242,500
19,"integrated",TRUE,"",TRUE,7336.87123766094,500
19,"integrated_gamma_poisson",TRUE,"",TRUE,6011.23328316058,500
19,"oracle",TRUE,"",TRUE,421.12544610273,500
20,"profile_only",TRUE,"",TRUE,4199.37895317231,500
20,"profile_gamma_poisson",TRUE,"",TRUE,4385.07635645268,500
20,"capture_recapture",TRUE,"",TRUE,53547.4717986952,500
20,"integrated",TRUE,"",TRUE,3230.29933133317,500
20,"integrated_gamma_poisson",TRUE,"",TRUE,4085.20850365366,500
20,"oracle",TRUE,"",TRUE,352.648226148732,500
21,"profile_only",TRUE,"",TRUE,2777.46833348755,500
21,"profile_gamma_poisson",TRUE,"",FALSE,1576.23515150249,500
21,"capture_recapture",TRUE,"",TRUE,54548.813914288,500
21,"integrated",TRUE,"",TRUE,1818.8068928897,500
21,"integrated_gamma_poisson",TRUE,"",TRUE,1535.55656051295,500
21,"oracle",TRUE,"",TRUE,414.55445714652,500
22,"profile_only",TRUE,"",TRUE,5583.54795928179,500
22,"profile_gamma_poisson",TRUE,"",TRUE,4790.4011498336,500
22,"capture_recapture",TRUE,"",TRUE,57590.532830516,500
22,"integrated",TRUE,"",TRUE,6017.02475442963,500
22,"integrated_gamma_poisson",TRUE,"",TRUE,5079.74207679049,500
22,"oracle",TRUE,"",TRUE,383.826457319831,500
23,"profile_only",TRUE,"",TRUE,4301.31692789128,500
23,"profile_gamma_poisson",TRUE,"",TRUE,7128.65741017225,500
23,"capture_recapture",TRUE,"",TRUE,53977.5324095594,500
23,"integrated",TRUE,"",TRUE,4060.31094088962,500
23,"integrated_gamma_poisson",TRUE,"",TRUE,6542.7639966939,500
23,"oracle",TRUE,"",TRUE,426.198513635687,500
24,"profile_only",TRUE,"",TRUE,3607.17414073154,500
24,"profile_gamma_poisson",TRUE,"",TRUE,2749.07099521331,500
24,"capture_recapture",TRUE,"",TRUE,49735.3246297585,500
24,"integrated",TRUE,"",TRUE,4245.44201266909,500
24,"integrated_gamma_poisson",TRUE,"",TRUE,3160.18796960493,500
24,"oracle",TRUE,"",TRUE,384.51354689405,500
25,"profile_only",TRUE,"",TRUE,6723.14400676015,500
25,"profile_gamma_poisson",TRUE,"",TRUE,6893.38881940758,500
25,"capture_recapture",TRUE,"",TRUE,54735.0810145679,500
25,"integrated",TRUE,"",TRUE,12220.3816624784,500
25,"integrated_gamma_poisson",TRUE,"",TRUE,7742.0975362575,500
25,"oracle",TRUE,"",TRUE,368.847816141642,500
26,"profile_only",TRUE,"",TRUE,2115.35775866736,500
26,"profile_gamma_poisson",TRUE,"",TRUE,1514.52921492452,500
26,"capture_recapture",TRUE,"",TRUE,95133.4012317319,500
26,"integrated",TRUE,"",TRUE,982.517402710141,500
26,"integrated_gamma_poisson",TRUE,"",TRUE,1088.46916819383,500
26,"oracle",TRUE,"",TRUE,404.525539854956,500
27,"profile_only",TRUE,"",TRUE,3155.79206790321,500
27,"profile_gamma_poisson",TRUE,"",TRUE,2664.26922163214,500
27,"capture_recapture",TRUE,"",TRUE,58559.1069664503,500
27,"integrated",TRUE,"",TRUE,3353.95116640454,500
27,"integrated_gamma_poisson",TRUE,"",TRUE,2940.92775434283,500
27,"oracle",TRUE,"",TRUE,378.584200549169,500
28,"profile_only",TRUE,"",TRUE,3532.36177773153,500
28,"profile_gamma_poisson",TRUE,"",TRUE,24711.9645396937,500
28,"capture_recapture",TRUE,"",TRUE,53356.2416043138,500
28,"integrated",TRUE,"",TRUE,830.867945935165,500
28,"integrated_gamma_poisson",TRUE,"",TRUE,917.830492604942,500
28,"oracle",TRUE,"",TRUE,369.614443691915,500
29,"profile_only",TRUE,"",TRUE,3873.55318522293,500
29,"profile_gamma_poisson",TRUE,"",TRUE,3576.65957718874,500
29,"capture_recapture",TRUE,"",TRUE,54970.2639209582,500
29,"integrated",TRUE,"",TRUE,3810.65519939997,500
29,"integrated_gamma_poisson",TRUE,"",TRUE,3484.9226745248,500
29,"oracle",TRUE,"",TRUE,324.428160897428,500
30,"profile_only",TRUE,"",TRUE,1148.52484221556,500
30,"profile_gamma_poisson",TRUE,"",TRUE,844.687238361253,500
30,"capture_recapture",TRUE,"",TRUE,58732.4664644943,500
30,"integrated",TRUE,"",TRUE,492.955450017278,500
30,"integrated_gamma_poisson",TRUE,"",TRUE,497.010980457207,500
30,"oracle",TRUE,"",TRUE,338.876451776731,500
31,"profile_only",TRUE,"",TRUE,2869.32150155394,500
31,"profile_gamma_poisson",TRUE,"",TRUE,4045.79244189835,500
31,"capture_recapture",TRUE,"",TRUE,48759.7315663681,500
31,"integrated",TRUE,"",TRUE,3162.18503902792,500
31,"integrated_gamma_poisson",TRUE,"",TRUE,4205.80285263722,500
31,"oracle",TRUE,"",TRUE,367.149291086921,500
32,"profile_only",TRUE,"",TRUE,1414.54265134553,500
32,"profile_gamma_poisson",TRUE,"",TRUE,980.256324701254,500
32,"capture_recapture",TRUE,"",TRUE,48395.0003284128,500
32,"integrated",TRUE,"",TRUE,625.280559217805,500
32,"integrated_gamma_poisson",TRUE,"",TRUE,959.053876992659,500
32,"oracle",TRUE,"",TRUE,378.495922036767,500
33,"profile_only",TRUE,"",TRUE,1277.16660542055,500
33,"profile_gamma_poisson",TRUE,"",TRUE,863.344002898524,500
33,"capture_recapture",TRUE,"",TRUE,57141.9694951893,500
33,"integrated",TRUE,"",TRUE,1193.34662187889,500
33,"integrated_gamma_poisson",TRUE,"",TRUE,882.369759107008,500
33,"oracle",TRUE,"",TRUE,300.316083915514,500
34,"profile_only",TRUE,"",TRUE,1475.50646780638,500
34,"profile_gamma_poisson",TRUE,"",TRUE,1258.18343712964,500
34,"capture_recapture",TRUE,"",TRUE,53966.6278931793,500
34,"integrated",TRUE,"",TRUE,2097.7183667644,500
34,"integrated_gamma_poisson",TRUE,"",TRUE,1385.06154582595,500
34,"oracle",TRUE,"",TRUE,234.209274179957,500
35,"profile_only",TRUE,"",TRUE,10405.9990506521,500
35,"profile_gamma_poisson",TRUE,"",TRUE,8911.91346794909,500
35,"capture_recapture",TRUE,"",TRUE,49134.61168799,500
35,"integrated",TRUE,"",TRUE,15347.3976133406,500
35,"integrated_gamma_poisson",TRUE,"",TRUE,11866.2088787042,500
35,"oracle",TRUE,"",TRUE,289.449982285851,500
36,"profile_only",TRUE,"",TRUE,281719.433518337,500
36,"profile_gamma_poisson",TRUE,"",TRUE,134755.41374904,500
36,"capture_recapture",TRUE,"",TRUE,65953.7894334945,500
36,"integrated",TRUE,"",TRUE,264995.563211279,500
36,"integrated_gamma_poisson",TRUE,"",TRUE,131590.169441371,500
36,"oracle",TRUE,"",TRUE,477.256878842214,500
37,"profile_only",TRUE,"",TRUE,1273.50127792221,500
37,"profile_gamma_poisson",TRUE,"",TRUE,746.261000688466,500
37,"capture_recapture",TRUE,"",TRUE,52364.0905242912,500
37,"integrated",TRUE,"",TRUE,692.098219777755,500
37,"integrated_gamma_poisson",TRUE,"",TRUE,670.912290047638,500
37,"oracle",TRUE,"",TRUE,333.391151964978,500
38,"profile_only",TRUE,"",TRUE,6346.17934839341,500
38,"profile_gamma_poisson",TRUE,"",TRUE,6123.5804515507,500
38,"capture_recapture",TRUE,"",TRUE,54369.9766974142,500
38,"integrated",TRUE,"",TRUE,6067.94951633058,500
38,"integrated_gamma_poisson",TRUE,"",TRUE,5782.37665633202,500
38,"oracle",TRUE,"",TRUE,326.691610887262,500
39,"profile_only",TRUE,"",TRUE,5916.51604631195,500
39,"profile_gamma_poisson",TRUE,"",TRUE,5058.174145747,500
39,"capture_recapture",TRUE,"",TRUE,51977.6793783941,500
39,"integrated",TRUE,"",TRUE,7840.13093359553,500
39,"integrated_gamma_poisson",TRUE,"",TRUE,6232.46531134845,500
39,"oracle",TRUE,"",TRUE,305.868720916028,500
40,"profile_only",TRUE,"",TRUE,2439.71736454648,500
40,"profile_gamma_poisson",TRUE,"",TRUE,2272.94056865441,500
40,"capture_recapture",TRUE,"",TRUE,56752.459675129,500
40,"integrated",TRUE,"",TRUE,2485.30266048263,500
40,"integrated_gamma_poisson",TRUE,"",TRUE,2302.27559318817,500
40,"oracle",TRUE,"",TRUE,401.205827654587,500
41,"profile_only",TRUE,"",TRUE,3671.0464949194,500
41,"profile_gamma_poisson",TRUE,"",TRUE,4596.88507904239,500
41,"capture_recapture",TRUE,"",TRUE,49155.7701097596,500
41,"integrated",TRUE,"",TRUE,3902.87928443841,500
41,"integrated_gamma_poisson",TRUE,"",TRUE,4135.95351518879,500
41,"oracle",TRUE,"",TRUE,354.994164325103,500
42,"profile_only",TRUE,"",TRUE,3279.2192872128,500
42,"profile_gamma_poisson",TRUE,"",TRUE,3001.26012879091,500
42,"capture_recapture",TRUE,"",TRUE,58386.331867468,500
42,"integrated",TRUE,"",TRUE,2834.96937021311,500
42,"integrated_gamma_poisson",TRUE,"",TRUE,2701.74612236869,500
42,"oracle",TRUE,"",TRUE,356.4939308026,500
43,"profile_only",TRUE,"",TRUE,11946.2054343615,500
43,"profile_gamma_poisson",TRUE,"",TRUE,8349.47750036141,500
43,"capture_recapture",TRUE,"",TRUE,51553.3888500212,500
43,"integrated",TRUE,"",TRUE,9624.10972950009,500
43,"integrated_gamma_poisson",TRUE,"",TRUE,7013.26122663072,500
43,"oracle",TRUE,"",TRUE,318.874118838848,500
44,"profile_only",TRUE,"",TRUE,4525.27881457008,500
44,"profile_gamma_poisson",TRUE,"",TRUE,3423.06313255942,500
44,"capture_recapture",TRUE,"",TRUE,55736.7711538405,500
44,"integrated",TRUE,"",TRUE,3749.57659712458,500
44,"integrated_gamma_poisson",TRUE,"",TRUE,2937.31685576477,500
44,"oracle",TRUE,"",TRUE,348.291726874754,500
45,"profile_only",TRUE,"",TRUE,1734.98830617262,500
45,"profile_gamma_poisson",TRUE,"",TRUE,1547.75940040258,500
45,"capture_recapture",TRUE,"",TRUE,52949.1519532591,500
45,"integrated",TRUE,"",TRUE,990.605543695886,500
45,"integrated_gamma_poisson",TRUE,"",TRUE,953.420530574947,500
45,"oracle",TRUE,"",TRUE,236.420778681242,500
46,"profile_only",TRUE,"",TRUE,3738.10557771964,500
46,"profile_gamma_poisson",TRUE,"",TRUE,2952.75116496689,500
46,"capture_recapture",TRUE,"",TRUE,61977.5892389862,500
46,"integrated",TRUE,"",TRUE,3339.11228073755,500
46,"integrated_gamma_poisson",TRUE,"",TRUE,2714.38359988394,500
46,"oracle",TRUE,"",TRUE,333.137013898405,500
47,"profile_only",TRUE,"",TRUE,22061.5373659586,500
47,"profile_gamma_poisson",TRUE,"",TRUE,7268.88847909496,500
47,"capture_recapture",TRUE,"",TRUE,60177.8614970874,500
47,"integrated",TRUE,"",TRUE,10724.9171488833,500
47,"integrated_gamma_poisson",TRUE,"",TRUE,5986.3405624472,500
47,"oracle",TRUE,"",TRUE,319.931728632547,500
48,"profile_only",TRUE,"",TRUE,2003.01984185791,500
48,"profile_gamma_poisson",TRUE,"",TRUE,2754.26429972885,500
48,"capture_recapture",TRUE,"",TRUE,48946.5714201825,500
48,"integrated",TRUE,"",TRUE,766.794279748632,500
48,"integrated_gamma_poisson",TRUE,"",TRUE,2665.17918910944,500
48,"oracle",TRUE,"",TRUE,293.134837186742,500
49,"profile_only",TRUE,"",TRUE,5879.74540895502,500
49,"profile_gamma_poisson",TRUE,"",TRUE,5543.51071225688,500
49,"capture_recapture",TRUE,"",TRUE,49553.793189037,500
49,"integrated",TRUE,"",TRUE,6578.53983738052,500
49,"integrated_gamma_poisson",TRUE,"",TRUE,6107.34321573872,500
49,"oracle",TRUE,"",TRUE,314.915357630011,500
50,"profile_only",TRUE,"",TRUE,6531.63028574551,500
50,"profile_gamma_poisson",TRUE,"",TRUE,5870.58864837648,500
50,"capture_recapture",TRUE,"",TRUE,51962.0426279287,500
50,"integrated",TRUE,"",TRUE,6203.86114833745,500
50,"integrated_gamma_poisson",TRUE,"",TRUE,5651.98504971409,500
50,"oracle",TRUE,"",TRUE,327.234670829018,500
51,"profile_only",TRUE,"",TRUE,1219.73240446004,500
51,"profile_gamma_poisson",TRUE,"",TRUE,1136.06519882262,500
51,"capture_recapture",TRUE,"",TRUE,49929.7838983779,500
51,"integrated",TRUE,"",TRUE,804.826510204247,500
51,"integrated_gamma_poisson",TRUE,"",TRUE,734.311405746955,500
51,"oracle",TRUE,"",TRUE,277.358096748152,500
52,"profile_only",TRUE,"",TRUE,3465.27994055846,500
52,"profile_gamma_poisson",TRUE,"",TRUE,4532.44435816439,500
52,"capture_recapture",TRUE,"",TRUE,53742.5702407143,500
52,"integrated",TRUE,"",TRUE,3252.54864560508,500
52,"integrated_gamma_poisson",TRUE,"",TRUE,4747.54275283701,500
52,"oracle",TRUE,"",TRUE,349.586749768587,500
53,"profile_only",TRUE,"",TRUE,2668.37021811398,500
53,"profile_gamma_poisson",TRUE,"",TRUE,1871.04088203994,500
53,"capture_recapture",TRUE,"",TRUE,51548.5921658719,500
53,"integrated",TRUE,"",TRUE,2978.46944033786,500
53,"integrated_gamma_poisson",TRUE,"",TRUE,1466.81815632971,500
53,"oracle",TRUE,"",TRUE,266.249650839552,500
54,"profile_only",TRUE,"",TRUE,3902.18419271336,500
54,"profile_gamma_poisson",TRUE,"",TRUE,2872.3241955672,500
54,"capture_recapture",TRUE,"",TRUE,48746.4889869211,500
54,"integrated",TRUE,"",TRUE,3623.19552209174,500
54,"integrated_gamma_poisson",TRUE,"",TRUE,2875.34111750596,500
54,"oracle",TRUE,"",TRUE,275.975898859105,500
55,"profile_only",TRUE,"",TRUE,3267.45417844474,500
55,"profile_gamma_poisson",TRUE,"",TRUE,3257.70664653478,500
55,"capture_recapture",TRUE,"",TRUE,50969.8060866133,500
55,"integrated",TRUE,"",TRUE,3329.38990373865,500
55,"integrated_gamma_poisson",TRUE,"",TRUE,3319.44202308953,500
55,"oracle",TRUE,"",TRUE,256.481286989181,500
56,"profile_only",TRUE,"",TRUE,2293.5477261355,500
56,"profile_gamma_poisson",TRUE,"",TRUE,2955.88104607315,500
56,"capture_recapture",TRUE,"",TRUE,51961.5958382743,500
56,"integrated",TRUE,"",TRUE,1017.86725532264,500
56,"integrated_gamma_poisson",TRUE,"",TRUE,2920.15408268698,500
56,"oracle",TRUE,"",TRUE,347.270315955323,500
57,"profile_only",TRUE,"",TRUE,5022.21446540427,500
57,"profile_gamma_poisson",TRUE,"",FALSE,3003.77710712348,500
57,"capture_recapture",TRUE,"",TRUE,48596.1846207358,500
57,"integrated",TRUE,"",TRUE,3706.87340088768,500
57,"integrated_gamma_poisson",TRUE,"",TRUE,2814.24978347075,500
57,"oracle",TRUE,"",TRUE,293.974126837187,500
58,"profile_only",TRUE,"",TRUE,3470.24342333318,500
58,"profile_gamma_poisson",TRUE,"",TRUE,3194.06200952026,500
58,"capture_recapture",TRUE,"",TRUE,57160.0954098378,500
58,"integrated",TRUE,"",TRUE,3971.70583263085,500
58,"integrated_gamma_poisson",TRUE,"",TRUE,3697.06042948074,500
58,"oracle",TRUE,"",TRUE,328.098979616258,500
59,"profile_only",TRUE,"",TRUE,5049.85633266664,500
59,"profile_gamma_poisson",TRUE,"",TRUE,3548.71555547697,500
59,"capture_recapture",TRUE,"",TRUE,56792.6156781817,500
59,"integrated",TRUE,"",TRUE,5545.28009967565,500
59,"integrated_gamma_poisson",TRUE,"",TRUE,3798.07818830917,500
59,"oracle",TRUE,"",TRUE,348.762780955571,500
60,"profile_only",TRUE,"",TRUE,2958.31353860702,500
60,"profile_gamma_poisson",TRUE,"",TRUE,2487.59436528124,500
60,"capture_recapture",TRUE,"",TRUE,51364.0925837691,500
60,"integrated",TRUE,"",TRUE,1715.48361104302,500
60,"integrated_gamma_poisson",TRUE,"",TRUE,1535.37447242091,500
60,"oracle",TRUE,"",TRUE,292.063251590555,500
61,"profile_only",TRUE,"",TRUE,71300.7462336557,500
61,"profile_gamma_poisson",TRUE,"",TRUE,4972.57578227442,500
61,"capture_recapture",TRUE,"",TRUE,53159.6433831952,500
61,"integrated",TRUE,"",TRUE,4868.28205115435,500
61,"integrated_gamma_poisson",TRUE,"",TRUE,4764.04422079491,500
61,"oracle",TRUE,"",TRUE,305.712540102936,500
62,"profile_only",TRUE,"",TRUE,17313.4151527072,500
62,"profile_gamma_poisson",TRUE,"",TRUE,16685.7464347806,500
62,"capture_recapture",TRUE,"",TRUE,59150.831777392,500
62,"integrated",TRUE,"",TRUE,19487.8393631571,500
62,"integrated_gamma_poisson",TRUE,"",TRUE,18609.7111255906,500
62,"oracle",TRUE,"",TRUE,369.063669326054,500
63,"profile_only",TRUE,"",TRUE,8423.55941813308,500
63,"profile_gamma_poisson",TRUE,"",TRUE,7061.50759792843,500
63,"capture_recapture",TRUE,"",TRUE,49576.3983615867,500
63,"integrated",TRUE,"",TRUE,8493.00412103258,500
63,"integrated_gamma_poisson",TRUE,"",TRUE,5944.48683494,500
63,"oracle",TRUE,"",TRUE,401.630570102694,500
64,"profile_only",TRUE,"",TRUE,2794.06280557533,500
64,"profile_gamma_poisson",TRUE,"",TRUE,3387.60068307382,500
64,"capture_recapture",TRUE,"",TRUE,57130.304365881,500
64,"integrated",TRUE,"",TRUE,2001.04578527394,500
64,"integrated_gamma_poisson",TRUE,"",TRUE,3463.17196501551,500
64,"oracle",TRUE,"",TRUE,453.866679333755,500
65,"profile_only",TRUE,"",TRUE,1797.05866318552,500
65,"profile_gamma_poisson",TRUE,"",TRUE,2629.87295815756,500
65,"capture_recapture",TRUE,"",TRUE,53383.1382401809,500
65,"integrated",TRUE,"",TRUE,1505.82936297739,500
65,"integrated_gamma_poisson",TRUE,"",TRUE,1646.19468667347,500
65,"oracle",TRUE,"",TRUE,285.529623402064,500
66,"profile_only",TRUE,"",TRUE,2190.19813875222,500
66,"profile_gamma_poisson",TRUE,"",TRUE,1801.99085283648,500
66,"capture_recapture",TRUE,"",TRUE,64743.3085462291,500
66,"integrated",TRUE,"",TRUE,1721.09278850208,500
66,"integrated_gamma_poisson",TRUE,"",TRUE,1974.16944361978,500
66,"oracle",TRUE,"",TRUE,543.589539481719,500
67,"profile_only",TRUE,"",TRUE,2074.57403790902,500
67,"profile_gamma_poisson",TRUE,"",TRUE,4594.54570996169,500
67,"capture_recapture",TRUE,"",TRUE,53352.2242277859,500
67,"integrated",TRUE,"",TRUE,2358.34367081884,500
67,"integrated_gamma_poisson",TRUE,"",TRUE,4241.3777590193,500
67,"oracle",TRUE,"",TRUE,404.612473916537,500
68,"profile_only",TRUE,"",TRUE,5694.29299847174,500
68,"profile_gamma_poisson",TRUE,"",TRUE,4323.20496433512,500
68,"capture_recapture",TRUE,"",TRUE,54365.0774638405,500
68,"integrated",TRUE,"",TRUE,4122.54226520284,500
68,"integrated_gamma_poisson",TRUE,"",TRUE,3329.64911754455,500
68,"oracle",TRUE,"",TRUE,336.286507565591,500
69,"profile_only",TRUE,"",TRUE,4848.70058017623,500
69,"profile_gamma_poisson",TRUE,"",TRUE,5972.71994181348,500
69,"capture_recapture",TRUE,"",TRUE,60324.9699591961,500
69,"integrated",TRUE,"",TRUE,4718.27308228411,500
69,"integrated_gamma_poisson",TRUE,"",TRUE,5484.90254506514,500
69,"oracle",TRUE,"",TRUE,443.253213837556,500
70,"profile_only",TRUE,"",TRUE,1518.88468446304,500
70,"profile_gamma_poisson",TRUE,"",TRUE,1233.43304879928,500
70,"capture_recapture",TRUE,"",TRUE,50776.3830370417,500
70,"integrated",TRUE,"",TRUE,1269.09249217891,500
70,"integrated_gamma_poisson",TRUE,"",TRUE,1144.40493689832,500
70,"oracle",TRUE,"",TRUE,290.94783571158,500
71,"profile_only",TRUE,"",TRUE,2919.36385467933,500
71,"profile_gamma_poisson",TRUE,"",TRUE,3940.89172182183,500
71,"capture_recapture",TRUE,"",TRUE,54344.2272606704,500
71,"integrated",TRUE,"",TRUE,2833.6944108746,500
71,"integrated_gamma_poisson",TRUE,"",TRUE,3618.56687870186,500
71,"oracle",TRUE,"",TRUE,379.9157643376,500
72,"profile_only",TRUE,"",TRUE,1946.37088090899,500
72,"profile_gamma_poisson",TRUE,"",TRUE,2227.68010792942,500
72,"capture_recapture",TRUE,"",TRUE,53971.908322488,500
72,"integrated",TRUE,"",TRUE,1826.8619192144,500
72,"integrated_gamma_poisson",TRUE,"",TRUE,2232.18312046129,500
72,"oracle",TRUE,"",TRUE,315.541575472823,500
73,"profile_only",TRUE,"",TRUE,6618.74753832018,500
73,"profile_gamma_poisson",TRUE,"",TRUE,5428.83917930137,500
73,"capture_recapture",TRUE,"",TRUE,50191.9610845988,500
73,"integrated",TRUE,"",TRUE,7045.6009835117,500
73,"integrated_gamma_poisson",TRUE,"",TRUE,5822.4055946132,500
